sell_id,price
1101179450,561427.7301724893
1101006252,630918.0938563538
1101311981,2009177.89389651
1099149402,444870.3829555279
1100804182,431183.4570875647
1100864328,613568.9757778526
1101051298,1577098.914824033
1101091869,655745.0610160333
1101306698,814904.961757799
1101305249,650875.4780265739
1100879336,703274.3310451709
1100891940,368622.71719953953
1101112088,377046.6056197093
1101307736,2209654.525501576
1101305455,895251.7615787423
1101318318,837237.3368991959
1101318437,848344.8591406379
1101318340,544542.2304431845
1100491772,568211.2663230734
1101303126,935505.1499061527
1101307737,783294.7002889826
1101300723,672616.8160066754
1101109897,1582732.28197404
1101149022,553243.7684732879
1101305239,729783.8518457946
1100647816,584509.6846316614
1101301811,219479.15078617586
1101301999,673472.4878248712
1101302471,949690.1014658677
1101166335,2250208.194020612
1100550988,723656.2657062996
1101289088,1777859.9000387348
1101317178,423470.17469851166
1101301998,900350.3872590824
1101208381,924359.1830357781
1101306765,364883.77550929086
1101228729,555480.5240023184
1101318528,1227524.9979367703
1101313541,1696346.2075220014
1101313227,1191738.7962796916
1101300783,1072984.275415508
1101302131,548261.4658301334
1099526678,575886.9415936662
1101297111,348634.7292374747
1101081978,1956961.8833006218
1101296061,436490.4517077963
1101306699,296967.1452450862
1101295714,919629.7075749396
1101284907,972699.7511201933
1101291784,1605069.3105661122
1101313442,3207915.737781758
1101295706,709333.2924269168
1099911448,736668.851256233
1101293758,1593594.9445106073
1101082771,948618.4884583681
1101241145,1055131.4113036685
1101279352,1014873.320648274
1101296031,345561.8067314289
1101316899,590246.7457350112
1101290178,559711.2330922395
1099961964,978494.33837167
1097203184,475862.5584712675
1101287458,917424.8418912229
1100773120,290691.38857716264
1100525252,1049314.9767686941
1101295358,889608.8878170806
1101315853,972028.7031489408
1101282844,1407894.720572453
1101163282,403821.5512725924
1100983440,369967.8215834587
1101216203,386859.4363353633
1099996508,641017.2373998435
1100959630,866820.7595316638
1101291783,741251.589688296
1100999858,837574.3497345123
1100397208,661144.4229534178
1101315743,274716.70574498223
1101120365,536698.2926117972
1101189161,601278.3057185006
1101285355,620244.0606543751
1101284979,519630.0002951115
1100687646,768596.745265998
1101294007,307641.5784728345
1100380624,1076251.4039167976
1101281560,671440.8942608129
1100190708,1137576.328712462
1101314075,404051.95592037844
1101285356,639444.4255433215
1100512280,1635547.535795102
1101094061,554514.1516735122
1101028608,909884.0151603209
1101190109,708667.5220723338
1100365512,767344.610459078
1101021218,2736196.9328767606
1100632838,689971.5150057905
1101313538,251582.97256411874
1101282265,688715.4124897772
1101283189,642808.9919518018
1097381176,569974.6345760962
1101252047,738750.5754314812
1101285657,418466.03497618943
1101312640,742596.9507727544
1101314669,559715.026924745
1101282447,493276.63471305306
1101314169,974482.1699605958
1101281734,2673172.7074369993
1101278794,688741.2048662596
1101286821,613635.5103397364
1101312384,591071.095703648
1101242888,655004.4357469094
1101286653,617722.2218601396
1100518644,1207460.1989483468
1101285084,732176.4878152689
1100338458,750577.5785372158
1101285174,1033909.0415620039
1101131494,717810.4738128308
1100966120,822329.5843338431
1101136734,920120.116834008
1101138183,983263.3164632434
1100966944,714414.9462652509
1100210074,1833803.092558297
1101277014,1151520.0931212455
1101280324,653422.6678486301
1101282527,648830.6201285034
1101179469,1645683.767976748
1101310818,744427.0084152996
1101271132,783040.3657349183
1101272241,301825.06705025013
1101277647,1001979.2350624901
1101309796,991996.5001236863
1101286781,521435.2377447312
1101285322,630871.9567396943
1101273372,2256417.0677204337
1099915158,666682.6635470664
1100315624,267684.9502700475
1101312463,562224.2261467364
1101149682,668171.3120264335
1100895678,899953.7896891322
1101313365,515402.5595761837
1101099430,587046.7867431627
1097472394,940433.2466818601
1101275394,2150441.7266826844
1101233228,887052.3343719157
1100966114,764294.602128193
1101282128,809138.434926708
1101270366,815883.6505858497
1100912350,636534.3596475115
1101283732,597601.4226394126
1100277906,922039.6771301362
1101274739,2428668.350660775
1101180015,565779.7176301716
1101269075,1281971.3764685104
1101276477,645000.359813015
1101309463,1404923.6833134564
1101276726,1595473.0102503924
1101271642,613984.9742221218
1101267776,1301159.625964366
1100980952,1267541.7944020706
1101267105,1775583.146681694
1101137832,1586020.1550129603
1099983566,446875.6306398099
1101130857,2379185.010755148
1101051060,779736.385581489
1101271590,1145863.206806801
1100794742,531525.4853844866
1101276820,511426.51161193085
1101276072,764776.3312102521
1100993258,1702978.7644384992
1100334998,497703.4970773404
1101307018,906428.7996192784
1100816918,414887.05358322605
1101179477,2195763.309590318
1100604462,652440.5202857427
1101260906,2207762.7778071947
1101270269,901576.6494022975
1101276310,1858597.1484123257
1101272003,761867.3180846663
1101310730,606094.0192208318
1100610304,902038.8929770831
1101268549,536269.6557664891
1100771366,248152.96681379987
1101258995,1557474.9334904277
1100662506,567107.4712056613
1101266987,1368204.8542961401
1101265613,667920.082569021
1101276853,506359.06588918925
1101310682,289609.13232807233
1101178925,590850.6043012694
1101311125,561233.193536022
1101135747,576970.7216873891
1101094517,1534071.4132004033
1101263648,904238.8500294184
1101260288,439452.4961960919
1101264191,1257251.2033109062
1101061580,645280.4978508775
1101092715,915974.2972859764
1099671810,1352874.175695692
1101260776,1414573.978496415
1101135750,458317.8354579588
1101121539,956841.7757566242
1101190602,977964.3182369513
1101309940,293935.595667012
1101254552,720956.78995364
1100999856,626074.9483617072
1101258206,882645.5329989647
1101080699,566914.1763970634
1101255582,780188.8092626616
1101244920,841790.4913066735
1100606256,1027781.6736530833
1101255508,1051149.345445376
1099690586,1300779.8597263845
1101247820,645301.9920764178
1101256064,851953.7887204548
1101248780,842941.5482526104
1101250731,478043.62341193977
1101227668,281040.70903095347
1099984682,148970.10174618603
1101244608,545494.6542246816
1101254356,536074.7999170937
1101246591,440148.0747786011
1100750414,656385.320495733
1101239464,1324531.2242680395
1101241452,1490258.675049907
1101243435,1322646.391371367
1101242982,1027346.073647388
1101244825,564618.6643407154
1101241611,963685.3944026596
1101237476,560773.3204403565
1101237475,2654424.012508955
1101244609,566248.5021401725
1101238018,304161.14318549476
1101239499,1661614.3610289881
1101244922,640858.0088729268
1100935804,841947.1160967348
1101241861,1161174.9647226878
1101239470,963960.3963098276
1101237474,804776.799251423
1101240987,682513.9502305796
1101241556,534719.467110621
1101227219,976624.6911489385
1101241515,495859.8377603724
1100310522,888926.4039459476
1101240976,661548.194543975
1101239493,2278825.422534327
1101226821,1216343.3198266055
1101294013,1186218.7746216743
1101234831,1952565.9105123442
1101225372,732834.9695321245
1101235330,388138.65273594164
1101084679,525205.8357964235
1101231045,634861.5262828375
1101307800,314294.34384104854
1101224649,590101.7793632216
1101231544,708232.8212833786
1101221249,916513.1964720732
1101229396,940521.829457636
1100848968,547023.6711530868
1101221684,424383.4660772488
1101227510,1071851.263742474
1101223177,487188.0645114787
1101230287,466689.06584834785
1101231041,694856.6707771375
1101229429,1567881.3015572522
1101224951,659498.7951333964
1101231690,584759.610433816
1101220117,1497527.9346667212
1101231482,674651.5598080936
1101224950,878883.982513685
1101225562,623442.1357429062
1101221039,519668.62912382395
1101306547,1357074.5191671338
1101304208,1441914.4434406098
1101219620,635245.4220725982
1101219621,623762.390919063
1101216297,708784.3884661462
1101185557,2116316.7903520064
1101305711,776014.9980813009
1101215400,268376.51551245444
1100914212,2000271.969295386
1101210299,2214398.8991465177
1101219981,447047.7941107136
1101215109,894575.0729515747
1101306844,607606.1693087984
1101219977,384960.33771344525
1101209529,2498712.057672266
1101215106,540263.328565867
1100697364,1056087.4087350199
1101182386,939157.6394537067
1101305173,551721.7597850021
1101228249,789527.7311315365
1101306102,491790.8588957162
1101208625,934884.1144976775
1101213700,912055.240149074
1101209526,1321047.3009014118
1101304412,753408.4249318524
1101300253,1963620.6065151787
1101209176,998469.5970542638
1101193464,643160.6270054643
1101209479,850466.8123664933
1101303554,804435.7982876351
1101195823,2219680.35579246
1101304369,576416.3484009182
1101201842,308971.35146666365
1101300352,533291.7928672127
1101306327,572260.0610234822
1101193987,716128.4511470187
1101192257,1128977.6157999882
1101196434,481756.2878408078
1101202995,499387.97295379
1101201493,728186.6214527423
1101196527,841508.1586885549
1101193984,515884.9898977577
1101192296,797861.1858106898
1101069086,1044375.9000441305
1101302847,563525.1208212175
1101297567,565735.4619217319
1101302642,323754.6065418715
1101201497,653034.3980197549
1101177123,762600.3090161245
1101302733,1022937.9206394313
1101298448,654268.867081946
1101191138,524543.8160053344
1101302213,635829.090273707
1100889676,953061.029338141
1101180435,1175729.7006092246
1101148651,2771677.4483090006
1101269305,917007.7401044111
1101299678,991428.6143524244
1101184656,399148.55434261577
1101164830,1460427.6150525429
1101178671,1520347.9069410197
1101302025,437908.6103481664
1099161834,664251.122328982
1101184672,541240.460678717
1101171545,970709.7039960012
1101302716,252606.83749884824
1100642322,511935.1339066296
1101191982,343349.2945602845
1101177074,1345489.3039272872
1101161358,2118125.816887091
1101080972,2074164.6990630326
1101159261,592365.9995836739
1101297512,288854.351418674
1100112196,916858.4496646797
1100891994,1289780.1740071478
1101192535,906658.480790784
1101178656,1518782.8896229707
1101296176,2500125.1382919336
1100958802,378442.91084889654
1101302240,570091.2629995426
1101299309,1010350.06942166
1101300862,696303.3272240888
1101173667,892885.4537544163
1101184158,743788.6456786906
1101179071,947388.4493450845
1101177004,1314377.3908497058
1098348152,1390272.548803539
1101297819,776339.9572270997
1101164814,735379.5304205882
1100720650,1459246.0312100048
1101264870,1183785.6617919905
1100517662,2209002.9640805563
1086176628,512649.7064905151
1101174563,361033.56626126065
1101164882,1586268.211696743
1101290800,1307097.2045085656
1100892922,642413.4879316796
1101174481,842925.1335389437
1101295134,2153597.365919174
1099911704,814871.2959425958
1101092794,914821.0814044632
1098800444,395412.2270230852
1101300397,571938.7275932765
1091531420,954308.9052339835
1101174479,353831.14678457455
1093151454,700130.1286992354
1096008524,1221675.5365886646
1101295763,998654.5341203451
1100488018,524194.23097358464
1086653988,437521.70819248015
1101173088,602392.103358205
1100154922,525673.0084294092
1101126868,1482001.9248075224
1101169403,426193.7263753418
1101152536,1987180.942262823
1101145884,3084222.892136788
1101108474,1816258.7140697034
1101280984,410842.5349661799
1099856976,1601504.1702515094
1101257533,1618935.6938959917
1073576772,660291.5588383774
1101164666,944540.8663392387
1099833632,1299614.846015256
1098356826,590935.5693342792
1101224127,1315093.5410537052
1099081786,1178285.1400344018
1101105479,2059203.2152891504
1101052448,831553.4567571275
1101139367,1275952.3321617856
1101173675,506112.82377705013
1100744394,1855862.7940923509
1101296688,1236038.8438735667
1088042038,659737.2042865843
1101161016,373519.7838171873
1101130332,2449196.704498788
1101251384,1693097.6485139409
1098650762,922562.7212640488
1099979792,2200375.0607165447
1101294744,2354004.936802912
1097755058,648903.8848943433
1078107337,1321716.3645017727
1101056152,1251024.2298534797
1100178028,494081.89043161477
1100980428,2187890.2393623046
1101178305,992741.6566566067
1100900664,579750.5078989425
1101171805,867315.2038425015
1100902032,971138.7144327332
1101190123,2080222.019480821
1101164815,910566.975182363
1100103940,1731687.1872052546
1101202400,545577.1902584204
1101213567,1124426.7683213027
1098911166,1712217.069861332
1101237501,773650.3468368364
1097082154,516975.37020526046
1101252103,797863.3163265048
1092457094,2351870.655710811
1098359312,372403.32549015974
1096591728,445204.32737223804
1101211603,272865.36729053373
1101186075,891949.9415290605
1101263464,1401373.3157702435
1100924374,317050.2412480183
1101081410,492217.9058418203
1101165115,570880.7951097079
1100171136,822274.8940920889
1100880030,2818719.2477555685
1101179016,1316614.3462983388
1101275794,1683158.1463336963
1100051304,311719.9743729373
1100954054,448315.73875224724
1096373712,567999.9301244272
1098985572,794892.9151443649
1101296053,334131.72890523676
1101265689,926985.055992987
1095182646,680187.0066157881
1101281578,611476.0542510067
1100941742,1902901.7640424839
1101169603,618173.629323113
1100792010,699942.9230473764
1101062512,1242021.4528221812
1092773590,592799.4312659984
1094017778,1046992.7941490859
1101209434,545881.7594424456
1095524690,1389992.7233308852
1100894136,635198.3237480357
1101294563,770308.823338895
1101233125,991996.5001236863
1101259218,2277283.877924587
1101132822,758951.5712202686
1097610944,668782.5329881412
1101104586,750033.9444244535
1101207598,865831.1578794307
1098975094,1268093.2781867962
1101164831,668622.8843538798
1089016058,755804.875443245
1100555942,742515.651165821
1086096048,746429.1856479055
1094126788,1019927.9478754034
1101100293,2850262.826591844
1101196328,340329.4868451654
1101137979,768099.6287301781
1101207966,771729.4921860218
1101258958,1818649.2111569103
1101163308,542829.523281354
1101228513,891142.4930475457
1101197694,1024206.9011956934
1101291363,659652.7209523367
1096638386,1602386.8873241602
1098316966,294463.70572461747
1100442678,700047.5786295478
1101001978,596693.9838928449
1101284794,580452.9463707857
1100242980,1263782.597422028
1100389624,943548.8179932858
1100745906,855960.3778326121
1101266469,725040.3372333492
1091225002,1373562.1621425576
1098391362,951551.4097922985
1099995226,1144507.926550559
1100514090,460968.92359922227
1100931680,998112.3402693042
1100779626,1436937.968199727
1089248460,1972494.128901829
1097511599,514808.2063423817
1100459766,884452.8567518096
1101240233,603652.2838967508
1063853774,1407797.4598712097
1099046998,2001009.0587641252
1098893832,1559689.3940157082
1096477446,646018.1379308798
1101210525,558702.7753266877
1101275671,728248.929023871
1096401232,677320.4220190392
1101217627,642023.5377014973
1101109261,1513884.1233004485
1101175794,476270.6338044243
1075326711,1554512.3518476463
1100925672,763171.3551323127
1101164737,1091063.9159286995
1100792334,1859662.659057863
1101191746,889658.1834005795
1091375950,528425.5973505633
1101135621,1090259.961719279
1101088675,1155068.1776531965
1099625712,738834.8903536473
1101126475,553222.648436439
1099462732,699188.5269757237
1100576602,1037551.9440524518
1100100204,2358176.911277576
1101124963,501543.72822621756
1101130825,1810290.927505665
1100730106,723003.0015877553
1090410754,1030150.1656395148
1100471090,1663993.635696597
1101279966,949385.2209910742
1101291430,700870.9949476066
1100674720,955634.557127037
1079458060,1069934.2801670718
1096185824,1305009.8239526518
1101222991,1588858.8121350964
1101144480,766346.2515633893
1101062854,854866.4698687454
1087080897,810383.9313330031
1100928224,639470.0306258743
1101120385,697134.1895826595
1101127914,718831.627033743
1099235128,1316116.5798346342
1093635512,401451.59763680305
1101087812,1512717.8394231906
1100182658,638319.1240313437
1101260994,700613.6461627621
1100792322,1842314.3548803679
1100673360,453274.20756189787
1100943084,1331402.508990443
1100963574,432100.1455196888
1101202106,789360.7321152574
1101209308,757463.6240675764
1101147381,380568.6219773173
1101155791,566523.4802803156
1100143428,668854.3858997996
1101291792,712836.9663423399
1095744168,774341.9367730387
1100599234,567267.649976293
1101277665,2433119.490100303
1101261724,1217861.1130656237
1101136169,329638.87031767436
1100857312,1026568.1217475305
1097690092,1004000.0668397926
1100562360,947578.3393613858
1101196213,248272.44870708778
1094388514,737120.3114505184
1101071702,743805.311333656
1084753487,568765.0144926647
1101259446,2748815.398201782
1100991690,1649038.3644382064
1101225345,1800332.6304176447
1098126704,730914.9653096863
1099949312,1111401.6939949684
1100638834,1408520.500509613
1101251493,568756.2153487927
1099021126,519294.68076558836
1087118441,532445.6010748055
1101295699,851646.6718475487
1100791216,2707423.794096712
1095839750,701649.3690644997
1101248305,1400814.9942071007
1100858074,469232.61722656584
1084387067,1202544.6292420998
1095665002,895074.0199218595
1101164443,836293.3416125305
1101102480,1066023.5819358209
1101121264,1331725.887701928
1100531310,738823.1591881317
1101243420,657922.131787391
1095846216,1448682.8729524515
1094313154,307493.76101558656
1100844220,893220.6999863314
1101153989,816592.6208676861
1100737640,620739.5669096012
1099782524,628013.7980100567
1100037742,404921.72278368264
1101251840,336223.5227479052
1101235201,1001017.2648091406
1092166276,562818.2449046149
1092660374,866460.6071118749
1101175099,445493.7986743877
1101218115,921440.8829428648
1100358666,1244228.6571705989
1101218503,710076.7139252048
1095419590,1080173.1049617198
1099722140,1233305.429900452
1097146488,358874.2084259191
1101180125,540793.9835232801
1101103124,1241031.730838304
1052738016,254322.6731166639
1101237572,1304975.5247433956
1101130309,1302839.336408394
1100387676,1188218.535239772
1101251250,836789.1568873085
1100762884,1488008.5248219837
1084460963,862477.1016618967
1098255856,547982.6898364103
1100874644,1096343.01601418
1089376140,977733.8650383356
1086685104,674702.86876153
1101240429,834541.3213465115
1101075120,563268.1090942856
1101247692,456333.5906832615
1096998110,734269.0451676799
1101037882,1335888.1181037338
1092479378,1000833.1304692245
1101118541,793931.172470742
1100959808,700119.2348457371
1101189327,818162.8166175832
1100740496,660648.8808415217
1101070219,1038316.552321228
1100767464,750048.5341516424
1101141034,789874.4309126345
1099990364,466389.96885364724
1100341870,1477694.9374333788
1098995410,753498.1562038973
1097401956,711542.533177294
1100935500,2314523.932686881
1101223655,356727.9528432843
1100435172,1907243.8991443263
1097324920,602289.2212588318
1101275556,779441.2832365797
1098673254,703930.4345724174
1101160981,549295.0117832213
1101030036,692736.8017561936
1101082049,445883.9931553578
1100999394,885916.1396996853
1101251336,1226660.7212601714
1101263357,136931.86261360766
1100913952,626177.1635569446
1100588354,965490.6477705991
1100457468,860697.7779474325
1101129457,508347.88548748125
1101254166,742959.0002779575
1101097732,505125.64856163063
1089871426,716603.0583585721
1091893478,833824.9367140306
1100520300,912239.1289118879
1100859864,714843.5270275914
1101180919,720388.9747188874
1101283628,238861.71334838666
1088892636,480119.163202205
1100787062,908170.1330825213
1100490374,771129.1424597714
1101281041,555638.893611083
1100813630,985612.3186602133
1100944730,907844.3219721408
1098677812,250228.62729511634
1096411742,141816.11561868366
1099926406,627870.9834447856
1100626500,639794.0325104006
1100076186,395197.6785808133
1101254297,764677.8265813498
1101038426,840055.5364614578
1101284222,425375.7585208987
1101286762,311514.4922931075
1101130685,1056908.7168768498
1090187176,1280866.718219145
1100863746,1685993.8293560308
1100865492,628701.8896901801
1101273271,453885.18377093185
1101072340,502095.782168999
1100954200,306717.4712954158
1098611030,571014.0850239601
1092918498,980396.6473075135
1101189754,396263.83959890204
1099813450,537523.9503177265
1101290995,380118.3404900025
1093276378,800605.2518095197
1100869918,487387.9082382225
1100783202,679012.2249791808
1093039690,1447889.7973220793
1101120999,555210.8793680081
1087684374,811973.2024715882
1101272994,998297.5481886357
1099984460,193117.6440753386
1090702534,1813658.103471215
1099743878,796057.6681129133
1099868226,673190.096746451
1101263632,646764.6413565467
1099736552,330808.44427025516
1100757436,599251.3658007937
1071870966,172474.9082050728
1100522116,1470322.7194130989
1101202086,1466970.1403382951
1101019804,142720.90757639022
1100455592,177187.44337510833
1101282615,81987.13275574142
1099635168,889822.765028196
1100779378,722125.1122587484
1100368806,615269.0472716355
1101126172,212895.99228303105
1100980204,712053.7994625501
1100656396,289675.11626633484
1089614631,884866.7097508665
1100408674,796705.6519922491
1101084423,472932.22475186427
1101025918,495537.12981367344
1088917830,660165.1608747529
1078158189,901333.0932924167
1100350010,803515.7480117851
1092254636,1012818.21316909
1052303444,689552.4440228904
1101271967,858082.1707871229
1096502200,634589.1412581789
1101159635,810564.6012477371
1099650640,1055189.8495833671
1100037516,329199.96441525395
1101154637,669748.6460973637
1101260561,569055.0624591991
1101076736,1096755.4358852038
1101111705,565953.1795507132
1101139409,656366.9593523577
1072067350,1191263.711123828
1090420648,1501619.823564958
1101104872,407342.84640418796
1101280855,2544154.840582011
1100271934,362642.3867768514
1100839716,1186204.3099239294
1099834584,492893.42973216146
1100701278,776528.5671652531
1097571134,263508.55562852236
1099509408,404802.7547666478
1101168281,954563.1236378268
1082860768,1415181.2650747877
1097879110,314897.7063300549
1095845002,451241.0967480583
1096005510,1423662.4266573777
1100885840,620982.4530917152
1100759460,362579.5108199397
1101138075,522682.47335111705
1101209503,101883.48702834338
1099345760,150520.3372748846
1101017957,805998.2754261341
1098872050,541172.5975755661
1097490214,715775.1327747104
1101064138,709730.7848703885
1100675194,1444312.18771734
1098626464,682015.8403956048
1101211654,390263.61935254856
1101237355,693731.8479421015
1100666966,233931.965757617
1099047464,687047.0346702306
1101137137,541638.8805130788
1101261963,781664.8452174373
1091105678,445939.865990455
1088230226,494878.8642612134
1092876956,653187.725484083
1099376856,380963.26074795384
1101085995,1093860.40629933
1101084008,849353.7163225414
1101041562,756387.8901567307
1079163872,749907.7374207755
1100371660,289210.92961020325
1101228348,1056713.0638515397
1101058028,374278.33933420165
1101134157,672007.544164188
1098855680,802332.1255910578
1101207756,368019.89086037216
1099504696,589036.0242944589
1101161002,424943.45135051856
1099146798,2460375.7222811887
1097112806,838437.201263769
1100976098,1454220.03458756
1096058130,527225.5461867552
1100611256,544986.5935507155
1094981814,931688.3256807067
1097389680,234139.38667416168
1092260750,383747.0439094909
1094444186,1757310.811013373
1100722342,733457.5673775026
1099321408,512763.0830241082
1080679598,2294191.6854127147
1092530504,1027686.987793528
1090728360,597685.997461903
1101247355,564845.3409356117
1101070193,927892.0406043861
1101273648,476867.40243378986
1091760360,771831.3619711112
1100722282,690222.676836909
1093823124,874917.8534365537
1101129175,566156.6468714605
1076675258,1048150.7811370797
1101170337,1521166.6637308886
1100732852,631367.4649381293
1100228082,805847.7612327853
1100962920,591933.5790951996
1100296466,1157251.971408708
1093408800,760210.7982045333
1101228334,696621.1053708591
1101252349,848809.2773784234
1099963826,1090750.017664069
1100668112,636587.1374647394
1100931606,996155.6284781799
1100514944,536480.6503315776
1101177415,540829.3193254167
1100790714,889111.981714167
1100434568,507349.38449530234
1101173529,697425.7023303441
1095825060,754946.6633750397
1100385938,676790.9249014743
1096320866,541729.5388140617
1100706214,815779.4936375603
1100784282,705742.5816894037
1100897726,432943.4604102104
1100041102,769966.2770595013
1101130312,923080.554325447
1101207649,566591.325293786
1099188404,788412.8373109775
1099537446,556003.8952205651
1090713972,78495.96190735181
1101274976,555994.0136288608
1098883304,660298.1578539357
1101079888,565809.6545242058
1100517224,824889.902596548
1101278150,855416.374307769
1101037402,886015.6104366357
1101202403,556687.4547831204
1100606212,249246.31928895737
1095040374,720727.8840050056
1092570164,147165.60618020192
1099803204,1000011.7427532704
1100711910,473208.8380540693
1100256320,465559.50391798554
1101037416,886015.6104366357
1093975010,441507.01952022157
1101273563,454135.27036891005
1092086938,1044959.7482532394
1101130657,513097.7160039303
1101210961,1192712.897282058
1101155855,410268.3917944507
1100227484,989521.0658392012
1101180867,1010116.8187736653
1101020876,853821.4916952039
1100877796,1131557.2625362058
1101220586,303782.24802303145
1101071449,476698.1639061103
1100789772,977836.2269100762
1099671702,727654.6792551092
1100990066,568540.9949045297
1094689482,381345.30969732255
1090352656,430599.7938429894
1101037550,928920.2076291518
1093707356,761891.1991557572
1101205109,216551.75041284735
1100789258,457565.26594671764
1101086956,522142.9137649987
1100981524,788472.9558648218
1097670662,478051.80629595445
1101264309,436235.0125767638
1101260070,639068.8828790663
1101130445,921096.3375505602
1086902647,458571.39521243836
1100871458,638506.7473162516
1082664470,1093620.434817706
1101089031,415423.6365114504
1101173904,522683.3595951278
1101035850,601438.4857283225
1089824194,1088365.5745537723
1101166170,1429794.0061817693
1101271537,1183196.0969108045
1101230387,461741.905895825
1100849976,814961.475296671
1086291172,295472.37823548546
1101205966,234898.6862794287
1101282232,84211.49797932648
1100526594,1029233.0175986735
1100051572,285487.34710041294
1095603950,617212.1739330129
1100591906,778229.8554551817
1100738782,627916.0278247935
1094845446,911819.8569012036
1094246594,1074914.464814631
1100920210,1010983.6560052977
1095904822,149445.74088298346
1101269005,684534.087974494
1086254600,663588.5819047714
1100992630,1335953.6868001467
1100173600,765572.4410596828
1097228614,659085.171423016
1094515128,933947.627034731
1099325638,231768.1398350244
1098213890,509633.3733941021
1101145483,886229.9372153855
1099767636,725171.5941731392
1099155558,519131.2619936886
1096260458,650533.9770460412
1101238586,434916.86317911895
1100788462,625817.4079099119
1100180814,444698.5491701767
1101144250,1039650.0527858819
1091131966,581709.4675422406
1101250752,263383.2914163974
1099775434,328781.7416735079
1098731080,845977.6114159044
1100524224,84656.61293751602
1099052434,431610.6146566696
1100792364,717782.7192243271
1100518026,1055010.1625270597
1097344326,337553.8502467814
1079253092,822542.1778785364
1100940216,241740.26361504963
1093031492,339322.6868451531
1101083832,671229.2717941093
1097824290,425589.2660638335
1100486616,189146.34342969814
1095409188,217796.85283917616
1100026746,370941.51249865786
1020179587,575119.2940792115
1101109981,617041.0372639832
1100588172,612859.2418241708
1101165973,1571118.0475531954
1099298746,567610.1646903604
1100183528,634397.6172277486
1100800006,650194.8800191348
1101011335,851642.5781922175
1101154533,711379.3581126442
1100792836,705172.8271078473
1100881948,315762.4518945149
1093519254,768085.7285887895
1091911856,639189.1455126627
1099867458,419415.5235784192
1099802306,671105.7547720004
1099304374,787628.0936717909
1095329862,505676.31534454087
1100643768,273164.2022057468
1093892110,601691.3975751215
1096262432,755269.9548975538
1101208310,637357.2504406978
1099116573,813393.7050865438
1101126473,913459.438295183
1100219078,344001.79319238535
1100965370,589248.8459850984
1101075066,722570.5714680264
1099096826,514605.9102950494
1100051270,806779.8544998099
1095198526,544719.8725512166
1099330240,732706.929557682
1101277137,423257.50051000895
1101210258,836332.7864837728
1099755376,649485.6864474145
1091051336,711755.1386347491
1100271720,1400495.1288323144
1099852844,240557.2564593338
